Date;Price
01.01.2000;10
01.02.2000;12
01.03.2000;10
01.04.2000;8
01.05.2000;10
01.06.2000;12
01.07.2000;10
01.08.2000;8
01.09.2000;10
01.10.2000;12
01.11.2000;10
01.12.2000;8
01.01.2001;10
01.02.2000;12
01.03.2000;10
01.04.2000;8
01.05.2000;10
01.06.2000;12
01.07.2000;10
01.08.2000;8
01.09.2000;10
01.10.2000;12
01.11.2000;10
01.12.2000;8
01.01.2001;10
01.02.2000;12
01.03.2000;10
01.04.2000;8
01.05.2000;10
01.06.2000;12
01.07.2000;10
01.08.2000;8
01.09.2000;10
01.10.2000;12
01.11.2000;10
01.12.2000;8
01.01.2001;10
01.02.2000;12
01.03.2000;10
01.04.2000;8
01.05.2000;10
01.06.2000;12
01.07.2000;10
01.08.2000;8
01.09.2000;10
01.10.2000;12
01.11.2000;10
01.12.2000;8
01.01.2001;10
